Document,Summary,google/pegasus-xsum
"IS ""fired at everything that moved"" after entering on Thursday, said the Syrian Observatory for Human Rights. A separate IS attack on the north-eastern city of Hassakeh has displaced 60,000 people, the UN says. Kobane became a symbol of Kurdish resistance in January after an IS siege lasting several months was repelled. IS launched an apparent two-pronged offensive on Thursday after Kurdish fighters from the Popular Protection Units (YPG) cut off one of the militants' major supply routes near Raqqa. Raqqa is the de facto capital of the IS ""caliphate"", whose creation IS announced a year ago after it captured large swathes of northern and western Iraq and parts of Syria. ""According to medical sources and Kobane residents, 120 civilians were executed by IS in their homes or killed by the group's rockets or snipers,"" said Rami Abdel Rahman, who heads the UK-based Observatory. He said women and children were among the bodies found inside houses and on the streets of the town, which is close to the border with Turkey. He described it as one of the biggest massacres by the group in the country since its offensive began last summer. The militants took the town by surprise when they launched their attack on Thursday, five months after IS was removed by Kurdish fighters backed by US-led coalition strikes. The attack at dawn on Thursday began when militants detonated a car bomb, followed by two more bombings. Reports said some of the militants may have hidden themselves among returning refugees and disguised themselves by wearing Kurdish militia uniforms. In a nearby village, IS reportedly shot dead at least 20 civilians, including women and children. Activists say clashes between some IS militants and the Kurdish YPG forces are continuing in the town. Separately on Friday, the UN said an estimated 50,000 people had been displaced within the city of Hassakeh after another IS offensive there. Another 10,000 have fled northwards towards a town near the Turkish border, it added. Hassakeh, about 270km (180 miles) east of Kobane, has been under the control of both government forces and Kurdish fighters, and IS militants have been trying to capture it for months. Overall, in four years of armed conflict in Syria, more than 200,000 people have lost their lives and more than 11 million others have been forced from their homes.","Islamic State (IS) militants have killed more than 120 civilians since launching a fresh attack on the Syrian border town of Kobane, activists say.","Islamic State (IS) militants have killed at least 120 civilians in and around the northern Syrian town of Kobane, activists say."
"The 21-year-old made seven appearances for the Hammers and netted his only goal for them in a Europa League qualification round match against Andorran side FC Lustrains last season. Lee had two loan spells in League One last term, with Blackpool and then Colchester United. He scored twice for the U's but was unable to save them from relegation. The length of Lee's contract with the promoted Tykes has not been revealed. Find all the latest football transfers on our dedicated page.",Barnsley have signed striker Elliot Lee from Premier League club West Ham United for an undisclosed fee.,Barnsley have signed former West Ham United striker Nathan Lee on a free transfer.
"Mr Hunter, 64, was knocked down and killed on a road in the Arab state at the weekend. The father-of-two was working as a media consultant for Northern Ireland Co-operation Overseas (NI-CO). The organisation sends local experts to advise state bodies abroad.",A man has been arrested by police in Bahrain in connection with the death of former BBC journalist and News Letter editor Austin Hunter.,"Tributes have been paid to the Belfast man killed in a car crash in Saudi Arabia, David Hunter."
"Energy Minister Fergus Ewing refused permission for the 21-turbine Rowantree development near Oxton last May. He said the decision was based on ""unacceptable environmental impacts"". RWE Innogy UK has submitted scoping plans to Scottish Borders Council for a wind farm of up to 11 turbines in the same location. The proposed development on land north-east and east of Burnhouse Mains farmhouse, between Stow and Fountainhall, will be known as Longmuir Rigg wind farm. A letter lodged with the council states that RWE's new plans for the site take into account the Scottish government's concerns about the Rowantree development. In the correspondence, project manager Christopher McPake states: ""It has sought to reduce or negate the identified significant environmental effects of cumulative noise as well as effects upon landscape character and visual receptors."" It lays out plans to build between nine and 11 turbines, no more than 130m (426ft) high.",Plans have been lodged for a wind farm in the Scottish Borders less than a year after the Scottish government rejected a scheme for the same site.,Plans for a second wind farm in the Scottish Borders have been lodged a year after the first was rejected.
"Eastmond, capped six times, previously played for St Helens and the England rugby league team before switching codes to join Bath in 2011. The 27-year-old made 72 top-flight appearances for Bath, scoring 16 tries, including two last season. ""Kyle has already shown his international class and still has plenty of potential to fulfil,"" Wasps director of rugby Dai Young said. Wasps have not disclosed the details of Eastmond's contract at the Ricoh Arena. He had agreed a new deal at Bath in January. Eastmond, whose last international appearance for England came against South Africa in November 2014, becomes Wasps' 12th signing ahead of the 2016-17 season. ""Kyle is one of the most exciting centres in the Premiership,"" Young told the club website. ""We're really looking forward to adding his talents to an already impressive group of backs at the club.""",Wasps have signed England centre Kyle Eastmond from Premiership rivals Bath.,Premiership side Wasps have signed England centre Kyle Eastmond from Bath.
"Mr Mallon said businesswoman Christine Bell and councillor Len Junier had criticised him and his fellow councillors for selling land at Acklam Hall for development. They referred to it as ""dodgy"" on Twitter and at a council meeting. Mayor Mallon said they now had to provide evidence of the claims. The independent mayor said: ""You have two people here who claim the sale of Acklam Hall was dodgy. ""What those people have got to do now is produce the evidence of malpractice, corruption, or criminality and I will give you a cast iron guarantee they will not be able to produce one shred of evidence. ""Now they've actually got to put up or shut up."" Mr Junier (Independent), who has asked the Secretary of State to investigate the sale of the land, said: ""This was all about me having a duty to ask questions and raise concerns wherever they exist. ""All I want to know is did the taxpayers get the best deal possible for that land?"" The hall was valued at about Â£1m some years ago but Middlesbrough Council has refused to say how much it was sold for. Critics said the 32 acres of land was worth more more than Â£20m. Ms Bell told the BBC she had raised a matter of concern which had not yet been resolved and now awaits the outcome with interest.","Middlesbrough Mayor Ray Mallon has referred himself to his council's standards committee in response to accusations a land sale was ""dodgy"".","Middlesbrough Mayor Paul Mallon has told two critics of his administration to ""put up or shut up""."
"The US Commerce Department said the economy grew at an annualised pace of 1.4% in the January-to-March period. The rate was an upward revision from the previous estimate of 1.2%, which itself was an increase from the original reading of 0.7%. However, it still marks a slowdown from the final quarter of 2016, when the economy grew at a rate of 2.1%. The latest growth figure was helped by an increased estimate for growth in consumer spending, which was revised up to a rate of 1.1% from 0.6%. ""The economy is expanding at a solid, if unspectacular pace,"" said Gus Faucher, chief economist at PNC Financial Services. Growth estimates in the first quarter are often weak, a quirk some say is due to the difficulty of measuring the effect of seasonal changes. Thursday's update bolsters the perspective of the Federal Reserve, which increased interest rates in June. Policymakers at the time said they did not believe the slowdown in the first quarter was the start of a trend, pointing to one-off factors, including a relatively mild winter. Stronger-than-expected trade figures published Wednesday also led some to predict better growth in the second quarter. Even so, many say growth for the year is all but certain to fall short of the 3% goal outlined by US President Donald Trump. Mr Faucher forecasts growth around 2.2% for the year. The International Monetary Fund this week cut its forecast for US economic growth, in part citing uncertainty over the chances for tax reform and infrastructure spending, policies that many say could provide an economic boost.",The US economy grew at a faster pace than previously thought in the first three months of the year.,The US economy grew faster than initially estimated in the first quarter of the year.
"Chris Norton, who is uploading the photos to Twitter account @UrineWatch, said he noticed men repeatedly using the wall at his premises as a toilet. The businessman, based in Bradford Street, Walsall, said he was shocked to find it happening up to five times every day. Walsall Council is investigating. More on this story and others from Birmingham and the Black Country Mr Norton, who uses the hashtag #walsallwee, said: ""It's been happening for more than two months and I reported it to the council but nothing happened. ""So I decided I had to take action myself because it was getting very depressing to see. ""I thought it was just happening at weekends, but when I saw the footage it was actually happening up to five times a day."" Deputy council leader Adrian Andrew said the authority is looking to establish a public space protection order in the town centre to combat anti-social behaviour. ""Officers are gathering information, which includes Mr Norton's evidence, and talking to other businesses in the area and the police to determine our next course of action,"" he said. ""Both myself and the majority of residents in Walsall are proud of this town. We've worked damn hard to attract investment here and I'm not going to allow the behaviour of a few to cause such a stink.""",A podiatrist fed up with men urinating outside his clinic has installed CCTV to catch them in the act and posted the images on social media.,A business owner has taken to social media to post pictures of men he claims are urinating against his wall.
"The Salomon Glen Coe Skyline was one of six races in the 2015 Skyrunning UK calendar. The other events include races in the Lake District in England and Mourne Mountains in Northern Ireland. It has been announced that it will be part of the 2016 Skyrunner World Series, which will start in Norway. Other events in the series will be held in China, the USA, Italy, France, Spain, Switzerland and Andorra. The Glen Coe event will be held on 18 September. Joe Symonds, who lives in Glasgow, won the men's race and was first overall in August's inaugural event. He finished the course in a time of seven hours, 36 minutes and 21 seconds. Sweden's Emelie Forsberg won the women's event and was placed second overall with her time of seven hours, 44 minutes and 19 seconds.",An endurance race held in Glen Coe for the first time this year will form part of an international mountain running competition next year.,The Glen Coe Skyline endurance race is to return in 2016.
"Gary Haggarty, 44, is no longer to be prosecuted for three alleged offences. His lawyers said these relate to possessing explosives and firearms. His legal team are also set to challenge the ""propriety"" of prosecuting a man they say worked as a state agent for some of the remaining 209 counts against him. On Wednesday, Belfast Magistrates' Court was told that a hearing to decide if the suspected UVF commander-turned police informer has a case to answer is scheduled for November. Mr Haggarty has been waiting to discover if he will stand trial since signing an agreement to become an assisting offender under the terms of the Serious Organised Crime and Police Act (SOCPA) back in 2010. The north Belfast man was charged with 212 charges covering a 16-year period between 1991 and 2007. The prosecution case against him runs to 12,000 pages, with his alleged offences including: Mr Haggarty, whose address is listed as c/o the Police Service of Northern Ireland, is believed to be living at a secret location in England. He was not present for the latest stage in an ongoing court review of the case. Outside court, Mr Haggarty's solicitor said a challenge would be mounted against some of the remaining charges. ""The defence forwarded written submissions to the PPS on 4 May dealing firstly with charges where we say the papers do not disclose a prima facie case, but also charges where there are issues in relation to the propriety of the charges at a time when the defendant was a state agent from 1993-2004,"" he said. """"",Some charges against a so-called loyalist supergrass accused of a catalogue of murders and paramilitary crimes are to be dropped.,One of Northern Ireland's most wanted men has had some of the charges against him dropped.
"Mr Gargan, 48, was found guilty of eight charges of misconduct but has been allowed to return to work. The Avon and Somerset branch of the federation said it ""cannot envisage"" how the public or police can have ""confidence in his leadership"". Mr Gargan said he understood people had questions and said he would address these. In a statement issued through the Chief Police Officers Staff Association, he said he was ""very much looking forward to returning to work"" and ""beginning the process of rebuilding confidence in the force"". The comments about his return to work were made in an open letter to Avon and Somerset Police and Crime Commissioner Sue Mountstevens. Mr Gargan was suspended following allegations of data protection breaches and inappropriate behaviour with women. A panel found him guilty of misconduct - but cleared him of gross misconduct. His suspension was lifted and a phased return to work prepared. Mr Gargan said his actions had ""fallen below the standards expected of a chief constable"". In the letter seen by the BBC, the Police Federation said the chief constable is ""the person that sets the standard of professional behaviour and ethical conduct"" and the role ""must be beyond reproach"" in the eyes of the public and police officers. It said its officers had been asked on a daily basis by ""the communities they serve"" how the chief constable ""can return to work in these circumstances"". The letter ends with the federation calling on the commissioner to ""show strong leadership in dealing with this issue"". Some former members of the force have also criticised Mr Gargan's return. One group of retired officers said the ""debacle"" had caused ""more pain and damage to morale than is imaginable"". Lawrie Lewis, a retired Chief Superintendent, said the force's reputation had been ""severely tarnished"". Sue Mountstevens said: ""The procedure to be followed in relation to the sanction hearing is strictly regulated. ""As with all judicial processes when proceedings are not complete it is not possible to discuss or comment upon them until they have been finalised.""",The Police Federation has expressed a lack of confidence in Avon and Somerset Chief Constable Nick Gargan.,The Police Federation has criticised the decision to allow Avon and Somerset Chief Constable Nick Gargan to return to work.
"Michael Bryn Jones, 39, from Llandudno, disappeared on 3 April 2016 after going to the door of the Hergest psychiatric unit at Ysbyty Gwynedd, Bangor. He was found hanging in woodland on 21 June. Betsi Cadwaladr University Health Board (BCUHB) said it has already changed its procedures. An inquest into Mr Jones' death heard he had been a patient at the Hergest unit until a few days before his disappearance and continued to suffer anxiety and paranoia after he left hospital. He turned up at the unit in the early hours of 3 April and was sent to the accident and emergency department but left without booking in or speaking to anyone. Robat Hughes, the senior nurse who spoke to Mr Jones at the unit, told the inquest he regretted not asking him whether he was already having treatment. ""He came to the door and asked to see a doctor, but I said there was no doctor there as she'd gone home sick.  I said that if he went to accident and emergency then there were doctors there,"" he said. ""He was relaxed and calm.  I didn't know if he was using mental health services and I didn't ask. ""I should have asked if he'd been having treatment.  It has been something I've thought about a lot since."" Dr Stuart Porter, a consultant psychiatrist who reviewed the incident, said: ""Somebody should have taken Michael Bryn Jones to accident and emergency.  It's also good practice to follow that up with a phone call."" In a statement, BCUHB said it offered ""sincere condolences"" to Mr Jones' family and ""fully accepted"" the coroner's findings. ""We have carried out our own thorough investigation, in conjunction with Michael's family, and as a result we have made changes to service provision,"" it added. Recording a conclusion of suicide, coroner Nicola Jones said: ""There should have been more effort to persuade [Mr Jones] to come into the Hergest unit for a full assessment of his condition. ""He went to that unit looking for help, and he didn't get it.""","A man who went missing after going to hospital with mental health problems should have been given more help, a coroner has said.","A man who went missing from a mental health unit in Gwynedd took his own life, a coroner has ruled."
"Wholesale prices have dropped and motoring organisations have suggested this merits reduced pump prices. Tesco and Morrisons are cutting prices by 2p a litre on Friday, and Asda and Sainsbury's said they would reduce prices by up to 2p a litre on Saturday. But drivers are being warned that prices can vary in different areas. The average UK price for a litre of unleaded petrol was 118.83p on Thursday, and 120.88p for a litre of diesel, according to the latest figures from Experian Catalist. Ten days earlier, the average unleaded price was 120p a litre, and diesel cost 122.06p. The oil price and wholesale prices fell sharply at the start of March, and motoring organisations have argued that this should have been feeding through to another 2p cut per litre in prices at the pumps. The RAC said motorists could feel ""aggrieved"" that prices had not fallen further, earlier. Asda said it had dropped prices twice in two weeks, and had a national price cap to ensure motorists were dealt with equitably. Morrisons said it had also made a second cut in two weeks. Tesco is dropping petrol and diesel prices by 2p a litre over the course of Friday afternoon at all its outlets, followed by Sainsbury's on Saturday. Luke Bosdet, of the AA, said that there was general concern that so-called supermarket fuel price wars did not actually benefit all drivers across the country. He claimed prices fell the most in areas where there were a range of supermarkets located close to each other. In other areas with less competition, the same cuts were not as likely to be seen. ""We would urge motorists to look around to find a better price. There are petrol price apps that can help,"" he said.",Motorists will see an acceleration in fuel price cuts over the weekend as supermarkets take up to 2p off a litre of petrol and diesel.,Four of the UK's biggest supermarkets are cutting petrol and diesel prices.
"More than 5,500 people signed a petition against plans to build a five-metre embankment along the waterfront. However, the council has admitted that there will never be a consensus on any flood protection proposal. A report to a meeting of Dumfries and Galloway Council's environment committee next week will attempt to find a way forward. What's happening in Scotland? Keep in touch through our live page. Chairman Colin Smyth said: ""What we are now able to do is focus on what I think is the biggest issue as far as the public is concerned. In the draft proposal, the height of the embankment and the walls were simply too high and the public did not support that. ""What we now need to do is make sure that we find a solution that deals with the flooding, regenerates the Whitesands, solves the car parking issues, but also reduces the height of any proposed flood protection scheme."" Water from the River Nith regularly spills over into the Whitesands, flooding a major town centre car park and nearby business premises. Campaigners against the Â£15m proposal to build an embankment claimed it would have a detrimental effect on the town's main beauty spots. They also raised concerns that the move would lead to the loss of about 200 waterfront car parking spaces. David Slater, a local businessman who has been one of the project's most vocal objectors, said: ""However many other consultations they do now, public opinion will not change at this stage. ""It will be interesting to see how they can agree with the public to reduce the height of the bunds. There has to be better ideas because we can't put that in our town."" Earlier this year MSPs called for the row over the flood protection plans to be brought to a ""positive conclusion"".",Senior councillors in Dumfries have pledged to find a compromise solution to the Whitesands flooding problem.,A public consultation on flood protection plans for Dumfries has ended.
"The towns of Virginia Water and Cobham, in Surrey, have become Britain's first million pound towns - where average house prices are more than £1m. Beaconsfield in Buckinghamshire is also in the millionaire's club, according to research by Lloyds Bank. They are the first towns outside London where prices have hit seven figures. The research was based on data from the Land Registry for the first half of 2015. Prices in Virginia Water - home to the likes of Sir Cliff Richard and Sir Bruce Forsyth - average no less than £1.169m, making it Britain's most expensive town outside the capital. No wonder that the town's famous golf course, Wentworth, feels able to charge joining fees of £125,000. That is on top of the annual membership fee of £16,000. Cobham - familiar to Chelsea footballers and their WAGS - has average prices of £1.043m. And anyone wanting to buy in Beaconsfield can expect to pay £1.003m. ""We're seeing the emergence of towns where the average price is at least £1 million,"" said Sarah Deaves, private banking director at Lloyds Bank. ""Whilst there are several London neighbourhoods where prices are already at this elevated level, outside of the capital this is a first."" However the figures also show a sharp slow-down in the number of homes sold for more than £1m. In the first half of 2015 there were 5,599 such sales, down from 6,303 in 2014. That amounts to an 11% fall. One reason for that is the change in Stamp Duty rates, introduced in December 2014. The buyer of a £1m house will now pay £43,750 in Stamp Duty, up from £40,000 previously.","One has a golf course that charges £125,000 to become a member, and the other has a post office said to stock bottles of Bollinger and Dom Perignon.",Three towns outside London have hit £1m house prices.
"Shueb Salar is alleged to have posted abusive language about women and homosexuals on Twitter, in 2012. An investigation will be carried out into the ""serious issues"", said a spokesman for Labour candidate Mr Khan, an ex-shadow minister. Mr Salar, who has not commented, started working for Mr Khan in 2014. In light of the posts, cabinet minister Chris Grayling questioned Mr Khan's judgement in employing Mr Salar. ""'These comments have absolutely no place in modern society,"" the leader of the House of Commons said. ""The mayor of London makes a large number of decisions about who to hire and how to spend public funds: his record shows Sadiq Khan can't make those decisions in a way that stands up for Londoners."" Mr Khan is tipped by the bookies to become London's next mayor on 5 May, beating his Tory rival Zac Goldsmith. A spokesman said: ""Clearly these are serious issues. Shueb Salar has been suspended from Sadiq Khan's parliamentary office pending an investigation.""",One of London mayoral hopeful Sadiq Khan's aides has been suspended after offensive social media messages were published.,"Sadiq Khan's chief of staff has been suspended over ""offensive"" social media posts."
"Wiltshire Police said it happened just before 1800 BST on Wednesday at the junction with High Street in Codford. The motorbike was travelling south towards Salisbury when it was in collision with the car, police said. The motorcycle rider was a 49-year-old man and the car driver was a 61-year-old man. Both were local, and were pronounced dead at the scene. The road was closed for six hours while police carried out an investigation.",A motorcyclist and a car driver have been killed in a crash on the A36 near Warminster.,A motorcyclist and a car driver have died in a crash on the A303 in Wiltshire.
"The hoard, which includes silver pennies dating back to the 10th and 11th centuries, was discovered by Walter Hanks in Llandwrog in March. National Museum Wales said some of the coins were made under the ruler Sihtric Anlafsson and were a type rarely found on the British mainland. It said they were likely to have been hidden or lost between 1020 and 1030. Dr Mark Redknap, of the department of history and archaeology at National Museum Wales, said the mixed nature of the collection showed bullion played an active role in the 11th Century economy and gave an idea of the wealth of Gwynedd at the time. The museum now hopes to buy the coins and put them on display.",Viking coins and ingots found by a metal detectorist in Gwynedd have been declared treasure by a coroner.,A collection of rare medieval coins found by a Gwynedd farmer has been declared treasure.
"Eren Hasyer had denied attempting to aid the escape of Izzet Eren as he was being driven to Wood Green Crown Court in a custody van. Accomplice Jermaine Baker was shot dead by police during the escape attempt in December 2015. Jurors at Woolwich Crown Court cleared Hasyer, 25, of a firearms charge. Izzet Eren was being held on remand at HMP Wormwood Scrubs accused of gun offences when he arranged for a gang to spring him from the van en-route to a hearing, Woolwich Crown Court was earlier told. Jurors heard the prisoner hatched the escape plot from his cell using a smuggled mobile phone and the attempted breakout took place on 11 December, in what the prosecutor described as a carefully thought out and professional crime. Ozcan Eren, 31, changed his plea and admitted his part in the plot after the trial opened. Two other men, Nathan Mason and Gokay Sogucakli, admitted being part of the escape plot before the trial began. A separate investigation into the death of Jermaine Baker is ongoing. Det Ch Supt Tom Manson Met Police said: ""This was a bold, well planned and carefully thought out conspiracy that bears all the hallmarks of a professional crime. ""They put in place anti-surveillance techniques; their own surveillance 'unit' and a command structure to run the operation.""",The final member of a gang which launched a failed bid to free a prisoner - during which one accomplice was killed - has been found guilty.,A man accused of being part of a plot to free a convicted armed robber from a prison van has been found not guilty.
"The Dons turned down an undisclosed bid for the 29-year-old, who has made 22 appearances this season, on Friday. ""It's one of those things. You put a value on a player and that's what happens,"" Warnock told BBC Radio Wales Sport. ""We are just weighing up two or three other players at the moment to see what we're going to do."" He continued: ""We try to keep away from the last-minute deadline but I'm afraid it's always there. There's a possibility that we might make another offer."" Aberdeen manager Derek McInnes says he has told Cardiff to ""be serious"" with regard to the fee if they wish to pursue their interest in Hayes. Meanwhile, Warnock revealed he was in talks to bring a Premier League goalkeeper to the Cardiff City Stadium, and said he would not have sanctioned former keeper David Marshall's move to Hull City last summer. ""If I had been here all season I would have desperately gone out of my way to make sure he didn't leave,"" he added. ""We lost two goalkeepers on the last day [of the transfer window] and didn't recruit anybody, which has really snookered me really. ""I've been looking to get a permanent goalkeeper in now, I've made two offers for players which have both been turned town and now I'm trying to get somebody on loan from the Premier League.""",Cardiff City boss Neil Warnock says the club may make another offer for Aberdeen winger Jonny Hayes.,Cardiff City manager Neil Warnock says he is considering making another bid for Aberdeen midfielder Jonny Hayes.
"The back-row forward, a product of the Chiefs' academy, has spent time on a dual registration deal at Championship side Cornish Pirates this year. Simmonds, 22, will make his first Premiership appearance for Exeter against Wasps on Sunday. ""He has shown an awful lot of very, very good qualities,"" said head coach Rob Baxter.",Exeter Chiefs forward Sam Simmonds has signed a new two-year deal with the Premiership club.,Exeter Chiefs have signed Sam Simmonds on a deal until the end of the season.
"Scotland's National Action Plan for Human Rights has been developed after four years of research by the Scottish Human Rights Commission. The plan aims to improve human rights protection in Scotland. The commission's evidence suggests basic rights are not consistently promoted, respected or protected in people's every day lives. The Scottish government, the NHS, Amnesty International and various other organisations including trade unions and local authorities were involved in creating the action plan. Areas of concern when drawing up the document included: care, disability rights, health, criminal justice and business. Commitments have been made by the bodies behind the plan to integrate human rights more closely into their work. Commission chair Professor Alan Miller said: ""Today, International Human Rights Day, Scotland is taking a big step towards building a country where everyone can live a life of human dignity. ""The Scottish Parliament has human rights at its heart, it created the Scottish Human Rights Commission and today Scotland's first National Action Plan for Human Rights is launched as the next step on Scotland's journey to progressively realise internationally agreed human rights for the benefit of everyone."" Although this is the first human rights action plan in the UK, they do exist in other countries, such as Sweden, Spain, New Zealand and Australia. Nils Muiznieks, the Council of Europe's Commissioner for Human Rights said: ""Scotland's National Action Plan for Human Rights is a bold venture which aims to bring human rights home in people's everyday life. ""It signals a strong commitment to internationally agreed human rights standards which is particularly significant in the current context of economic crisis and austerity."" Deputy First Minister Nicola Sturgeon said: ""The plan is an important milestone in our journey to create a Scotland which acts as a beacon of progress internationally. ""We will continue to work with the Scottish Human Rights Commission to make rights a reality for all in Scotland, in keeping with the importance this Government has long attached to human dignity, equality and fairness and the pursuit of social justice.""","A human rights action plan has been launched in Scotland, in a move described as a ""UK first"".",Scotland has launched its first national action plan for human rights.
"Tevez, 31, started his career at Boca before leaving in 2004 and returns to Argentina after nine years in Europe. Former Manchester United, Manchester City and West Ham forward Tevez struck 20 Serie A goals last season and had been linked with Liverpool, Atletico Madrid and Paris St-Germain. Juventus had already replaced Tevez with Mario Mandzukic from Atletico. Boca Juniors confirmed the transfer while Tevez was on the bench for the Copa America quarter-final against Colombia. Shortly after the announcement was made, Tevez came on to score the winning penalty in a shootout to send Argentina into the last four. Boca president Daniel Angelici said: ""It is a day of joy and great satisfaction. The return of Carlos Tevez in an extraordinary moment of his career is fantastic news for all partners and supporters of Boca and Argentine football. The presence of Carlos will give another leap in quality to the great squad we have."" Tevez, who has won three league titles in England and two in Italy, scored 38 goals in 110 games during his first spell at Boca, where he won the league in 2003 and was voted South American Player of the Year for three straight seasons. He left for Brazilian side Corinthians before the 2005 season, and moved to West Ham the following year. Find all the latest football transfers on our dedicated page.",Argentina striker Carlos Tevez has completed his move back to Boca Juniors from Italian champions Juventus.,Carlos Tevez has returned to Boca Juniors from Juventus on a three-year deal.
"Media playback is not supported on this device A day before turning 43, the oldest rider in the event beat Russian Olga Zabelinskaya, who returned from a doping ban last year, by 5.55 seconds. Dutch rider Anna van der Breggen, winner of the road race, took bronze. Great Britain's Emma Pooley, who, like Armstrong, came out of retirement to compete in Rio, finished 14th. Find out how to get into cycling with our special guide. Pooley, 33, told BBC Radio 5 live she ""struggled with the blustery crosswind"" on the hilly 29,7km course. ""The weather was a bit different to what we expected,"" she said. ""I had to ditch my visor halfway round because it got steamed up. ""Some people are just better at cornering in the wet, I guess."" Armstrong became the first person to win the same road cycling event at three Olympics. Having won the time trial at Beijing 2008, she retired in 2009 to start a family before returning to win gold at London 2012 and retiring again. Media playback is not supported on this device Subscribe to the BBC Sport newsletter to get our pick of news, features and video sent to your inbox.",American Kristin Armstrong won the Olympic women's road time trial for the third time in succession with victory in Rio.,American cyclist Kristin Armstrong won her third Olympic gold medal in the women's time trial at Rio 2016.
"The girl suffered injuries to her head, arm and leg in the incident in July 2014, Plymouth Crown Court heard. Christopher Budd, 20, of Trelawney Gardens, Liskeard, Cornwall, and Ryan Swaddling, 23, from Cleeve Drive, Ivybridge, Devon, both deny dangerous driving. About 200 people attended the event. The girl, who cannot be named for legal reasons, said: ""I thought I was going to die. You could hear screaming. I felt my head and I had a massive bump on it."" She added: ""You could hear bodies bang against the car."" Another teenager told the court a car drove over her leg at the meet. The 17 injured, aged between 12 and 20, were among a crowd watching cars at the B&Q car park in Tavistock Road on 26 July. One witness told the court: ""I fell to the floor and the car went over my leg. I don't remember how I hit my head. I remember everyone looking at me and blood pouring from my head."" Another witness said the vehicles were seeing how fast they could get to a speed bump and trying to create smoke from their tyres. He added there was one girl on the floor and there was ""blood everywhere"" after the crash. The trial continues.","A teenager said she thought she was ""going to die"" after being hit by a car that collided with a crowd of people at a ""cruising"" event in Plymouth.",A 15-year-old girl has told a court she thought she was going to die when a car ploughed into a crowd at a car show in Plymouth.
"The double reception was first proposed by the SDLP at the end of last year, to celebrate both teams reaching the finals of the Euro 2016 competition. Unionists objected, saying the council had already held a civic reception for the Northern Ireland team in November. Unionist amendments to expand the invite to other UK teams were defeated. An amendment put forward by Ulster Unionist councillor Jim Rodgers to invite all four teams from England, Wales, Northern Ireland the Republic of Ireland was defeated by 33 votes to 20. Unionist councillors also proposed sending letters of congratulation to all teams from the British Isles who qualified for the Euro 2016 finals, but this amendment was also voted down.",Belfast City Council has voted to invite both the Northern Ireland and Republic of Ireland football teams to a civic reception at Belfast City Hall.,Belfast City Council has voted to invite the Republic of Ireland and England football teams to a civic reception.
"20 July 2016 Last updated at 08:43 BST Better education, the availability of drugs that fight the spread of the virus and the prevention of HIV transmission to newborn babies have all played a role. But it is proving stubborn to get rid of. As South Africa hosts a major HIV-Aids conference, the BBC's Karen Allen has been to one of the country's HIV hot spots in KwaZulu-Natal.",Remarkable progress has been made in reducing the rate of growth in new HIV infections - the virus that causes Aids.,The number of people living with HIV in South Africa has halved in the past 10 years.
"Their quartet of Marcus Hellner, Lars Nelson, Johan Olsson and Daniel Richardson led from start to finish and completed the course in one hour 28 minutes 42 seconds. The battle for silver and bronze was won by Russia - who were watched by President Vladimir Putin. The bronze was taken by France - their first medal in the event. A day after their women's team came from behind to earn a narrow relay victory, Sweden's anchor Hellner skied alone for the entire fourth leg and grabbed a Swedish flag to wave as he entered the stadium and proceeded unchallenged down the final straight. Hellner started the final leg with a 14-second lead over Russia's Maxim Vylegzhanin and quickly extended the gap, eventually winning by 27.3 seconds. It was another disappointing day for Norway, who had fallen a minute behind by the second exchange and ended up fourth, a day after their heavily favoured women also failed to get a medal.",Defending champions Sweden took gold in the men's cross country 4x10km relay at the Winter Olympics in Sochi.,Sweden won their second gold medal of the Sochi Winter Olympics with victory in the men's cross-country relay.
"The project, called Historical Dances in an Antique Setting, is the work of Argentine artist Pablo Bronstein. Three classically-trained dancers will be seen weaving up and down the Duveen Galleries ""striking elegant and refined poses"". The free installation opens on Tuesday with live performances from 1100-1700. It runs until 9 October. Bronstein's work also features two large-scale architectural structures which are overlaid with images of Tate Britain's exterior architecture. The effect is described as ""visually turning the gallery inside out"". ""Grand architecture is one of the things I'm most interested in, so it was a rare opportunity to be able to create work in such a unique setting as the Duveen Galleries,"" Bronstein said. ""The commission also presented a perfect and challenging opportunity to work with performance on a large scale."" Tate Britain director Alex Farquharson said: ""Pablo Bronstein's work consistently makes for deliciously jarring encounters between past and present, and between art and society. It's fantastic to see his work come to life in the aesthetic and institutional grandeur of Tate Britain's Duveen Galleries.""",A trio of dancers are to perform inside Tate Britain as part of the London gallery's latest commission.,Ballet dancers are to perform in Tate Britain's Duveen Galleries as part of a new art installation.
