Document,Summary,facebook/bart-large-cnn
"The 5,500-year-old Neolithic axe was found during archaeological surveys ahead of a multi-billion euro tunnel project. The axe seems to have been jammed into what was once the seabed, perhaps as part of a ritual offering. The lack of oxygen in the clay ground helped preserve the wooden handle. The find was made in Rodbyhavn on the Danish island of Lolland, which is to be connected to the German island of Fehmarn via the tunnel link. ""Finding a hafted [handle-bearing] axe as well preserved as this one is quite amazing,"" said Soren Anker Sorensen, an archaeologist at the Museum Lolland-Falster in Denmark. Archaeologists have found other similarly well preserved organic material in the area during their excavations. These include upright wooden stakes, a paddle, bows and other axe shafts. Axes were vital tools for Stone Age people, who used them for working wood. However, they also played an important role during the introduction of farming to Europe, when the majority of the land was covered by dense forests. The archaeologists suggest that the Neolithic communities of south Lolland may have been using the coast as an offering area. Earlier this month, archaeologists working on the Fehmarn Belt Tunnel scheme announced that they had uncovered 5,000-year-old footprints along the edge of an ancient fish trap excavated at Rodbyhavn.",Archaeologists in Denmark have uncovered an incredibly rare find: a stone age axe held within its wooden handle.,"5,500-year-old axe was found in Rodbyhavn on the Danish island of Lolland. The axe seems to have been jammed into what was once the seabed. The lack of oxygen in the clay ground helped preserve the wooden handle. Axes were vital tools for Stone Age people."
"Trouble is, the aspen tree itself doesn't like to produce seeds which makes life very difficult for everyone. But last year I visited Shropshire company Forestart and helped them out with their plans to get their aspens in a seed producing mood. Forestart harvests a billion wild tree seeds every year to grow into new trees for planting. You can read a blogpost about their plans here, but here's the general gist. Aspen trees usually reproduce by sending up suckers, thin plants that are clones of the parent tree. That's no good for Forestart who need seeds to grow new aspens. The last time aspens in Scotland flowered and produced seeds was twenty years ago. So Robert Lee from Forestart had a plan. I helped him remove a ring of bark around each of his aspen trees. Not all the way around as that would kill the tree, but a strip about an inch wide round most of the trunk. The idea was to simulate a beaver attack on the tree, stressing the tree out and forcing it to produce flowers and then seeds. Well this week I returned to see if the experiment had worked and an amazing sight greeted me, eight aspen trees all covered in catkins. It's something that you very rarely see in nature. Robert explained to me I'd missed the very best display and a windy day had rather done for the flowers on the male trees but overall it was a remarkable thing to see. It's also really good news for Robert as if all goes to plan he and his team will be able to gather a huge volume of aspen seeds later in the year. Can we be sure it was our intervention that made the difference? Well yes, as Robert cut the bark so that some trees had branches below the exposed part of the tree. Those branches had no flowers, no catkins, while the rest of the tree was laden. It's not totally clear why this worked, it could be the stress as Robert first though or it might be the ring of removed bark blocks the goodness in the aspen leaves from returning to the roots and instead keeps it all in the tree canopy which in turn leads to an eruption of flowers. The trees themselves are healing nicely and while this won't be an annual event it is something Forestart could repeat in the future. Meaning more chances for people who want to plant this most wonderful of our native trees. The only slight cloud on the horizon is if the whole effort is too successful, we get a lot of seeds and the local bird population treat the aspen seeds as a very expensive lunch. Fingers crossed the siskins find something else to eat instead!",Aspens are one of our most beautiful native trees and there's a huge demand for seeds to grow new ones for planting.,"Aspen trees usually reproduce by sending up suckers, thin plants that are clones of the parent tree. Forestart harvests a billion wild tree seeds every year to grow into new trees for planting. The last time aspens in Scotland flowered and produced seeds was twenty years ago."
"The hyperbaric chamber, which treats divers with ""the bends"", was operated by St John's Ambulance on a donation basis until it broke in April 2014. The health department replaced it in 2015, but says it needs to ""balance the books"". Diving instructor Steve Bougourd said he was ""gobsmacked"". ""I'm just worried that this kind of cost will put people off of actually going to the [hospital] and notifying them if they suspect a problem,"" he said. ""We may find it's going to be very expensive to get out divers insured."" In the UK hyperbaric oxygen treatment is covered by the NHS, but Guernsey has its own health care system. Source: NHS Assistant director at Guernsey's health and social care department (HSC) Ed Freestone said renting the chamber was costing the government £60,000 a year. He said the department would not make a profit from the new charges, which were based on ""the average usage that we could identify over the previous few years"". In addition to paying for the training of staff and the maintenance of a 24 hour service, the department had to fund plans to buy its own chamber for about £250,000, Mr Freestone said. Commercial divers already pay a £150 notification fee to dive which raises about £10,000 a year, according to HSC. It is a legal requirement to provide a hyperbaric chamber facility for commercial diving activity to take place within Guernsey's 12-mile limit.","Divers in Guernsey will be hit with a £30,000 charge if they require treatment for decompression sickness, the government has confirmed.","The hyperbaric chamber was operated by St John's Ambulance on a donation basis until it broke in April 2014. The health department replaced it in 2015, but says it needs to ""balance the books"" Commercial divers already pay a £150 notification fee to dive which raises about £10,000 a year."
"The International Cricket Council said the 29-year-old is ""required to undergo testing within 14 days"". Eranga, who has taken 53 wickets at an average of 37.47 in 18 Tests, can bowl until the results are known. He had match figures of 0-104 as England won by nine wickets to take a 2-0 lead in the three-Test series. The final match at Lord's starts on 9 June.",Sri Lanka seamer Shaminda Eranga was reported for a suspect bowling action in the second-Test defeat by England at Chester-le-Street.,Eranga has taken 53 wickets at an average of 37.47 in 18 Tests. He had match figures of 0-104 as England won by nine wickets. England take a 2-0 lead in the three-Test series. The final match at Lord's starts on 9 June.
"Rajesh Shah, one of the shop's co-owners, told the BBC there would be a new name ""tomorrow or the day after"". Jews in the city of Ahmedabad, where the shop opened last month, said using the Nazi dictator's name was offensive. Israeli diplomats also raised the issue with the Gujarat state government. The owners said they did not know who Adolf Hitler was when the shop opened. Mr Shah told the BBC: ""Yes we are planning to change the name. There has been too much political pressure from the government."" He said officials had promised compensation for the rebranding of the store, which sells men's clothing, although he said they had provided nothing in writing. His co-owner, Manish Chandani, told AFP news agency they had never intended to glorify Hitler. ""I was not aware of Hitler being responsible for the killings of six million people before the shop's inauguration. This time I will choose a non-controversial name."" Mr Chandani says the shop's name was a tribute to his grandfather who was nicknamed Hitler because he was ""very strict"". Others saw the name as a marketing gimmick in a country where the former German leader attracts unusual interest in some sections of society. ""I am happy that the store owner decided to change the name. I guess he realised that it was not the right thing to do,"" Orna Sagiv, Israeli consul general in Mumbai, told AFP.",The owners of a new Indian clothing store called Hitler say they will rename it after receiving complaints.,"Israeli diplomats raise the issue with the Gujarat state government. The owners say they did not know who Adolf Hitler was when the shop opened. Co-owner says the shop's name was a tribute to his grandfather who was nicknamed Hitler because he was ""very strict"" Others saw the name as a marketing gimmick."
"IS ""fired at everything that moved"" after entering on Thursday, said the Syrian Observatory for Human Rights. A separate IS attack on the north-eastern city of Hassakeh has displaced 60,000 people, the UN says. Kobane became a symbol of Kurdish resistance in January after an IS siege lasting several months was repelled. IS launched an apparent two-pronged offensive on Thursday after Kurdish fighters from the Popular Protection Units (YPG) cut off one of the militants' major supply routes near Raqqa. Raqqa is the de facto capital of the IS ""caliphate"", whose creation IS announced a year ago after it captured large swathes of northern and western Iraq and parts of Syria. ""According to medical sources and Kobane residents, 120 civilians were executed by IS in their homes or killed by the group's rockets or snipers,"" said Rami Abdel Rahman, who heads the UK-based Observatory. He said women and children were among the bodies found inside houses and on the streets of the town, which is close to the border with Turkey. He described it as one of the biggest massacres by the group in the country since its offensive began last summer. The militants took the town by surprise when they launched their attack on Thursday, five months after IS was removed by Kurdish fighters backed by US-led coalition strikes. The attack at dawn on Thursday began when militants detonated a car bomb, followed by two more bombings. Reports said some of the militants may have hidden themselves among returning refugees and disguised themselves by wearing Kurdish militia uniforms. In a nearby village, IS reportedly shot dead at least 20 civilians, including women and children. Activists say clashes between some IS militants and the Kurdish YPG forces are continuing in the town. Separately on Friday, the UN said an estimated 50,000 people had been displaced within the city of Hassakeh after another IS offensive there. Another 10,000 have fled northwards towards a town near the Turkish border, it added. Hassakeh, about 270km (180 miles) east of Kobane, has been under the control of both government forces and Kurdish fighters, and IS militants have been trying to capture it for months. Overall, in four years of armed conflict in Syria, more than 200,000 people have lost their lives and more than 11 million others have been forced from their homes.","Islamic State (IS) militants have killed more than 120 civilians since launching a fresh attack on the Syrian border town of Kobane, activists say.","The UN says an estimated 50,000 people have been displaced in the city of Hassakeh. Another 10,000 have fled northwards towards a town near the Turkish border. IS launched an apparent two-pronged offensive on Thursday after Kurdish fighters cut off one of the militants' major supply routes."
"The 21-year-old made seven appearances for the Hammers and netted his only goal for them in a Europa League qualification round match against Andorran side FC Lustrains last season. Lee had two loan spells in League One last term, with Blackpool and then Colchester United. He scored twice for the U's but was unable to save them from relegation. The length of Lee's contract with the promoted Tykes has not been revealed. Find all the latest football transfers on our dedicated page.",Barnsley have signed striker Elliot Lee from Premier League club West Ham United for an undisclosed fee.,Lee had two loan spells in League One last season with Blackpool and Colchester United. The 21-year-old made seven appearances for the Hammers and netted his only goal for them in a Europa League qualification round match against FC Lustrains last season. The length of Lee's contract with the promoted Tykes has not been revealed.
"Mr Hunter, 64, was knocked down and killed on a road in the Arab state at the weekend. The father-of-two was working as a media consultant for Northern Ireland Co-operation Overseas (NI-CO). The organisation sends local experts to advise state bodies abroad.",A man has been arrested by police in Bahrain in connection with the death of former BBC journalist and News Letter editor Austin Hunter.,"Mr Hunter, 64, was working as a media consultant for Northern Ireland Co-operation Overseas. The organisation sends local experts to advise state bodies abroad. Mr Hunter was knocked down and killed on a road in the Arab state at the weekend. He was a father-of-two from Belfast."
"Energy Minister Fergus Ewing refused permission for the 21-turbine Rowantree development near Oxton last May. He said the decision was based on ""unacceptable environmental impacts"". RWE Innogy UK has submitted scoping plans to Scottish Borders Council for a wind farm of up to 11 turbines in the same location. The proposed development on land north-east and east of Burnhouse Mains farmhouse, between Stow and Fountainhall, will be known as Longmuir Rigg wind farm. A letter lodged with the council states that RWE's new plans for the site take into account the Scottish government's concerns about the Rowantree development. In the correspondence, project manager Christopher McPake states: ""It has sought to reduce or negate the identified significant environmental effects of cumulative noise as well as effects upon landscape character and visual receptors."" It lays out plans to build between nine and 11 turbines, no more than 130m (426ft) high.",Plans have been lodged for a wind farm in the Scottish Borders less than a year after the Scottish government rejected a scheme for the same site.,"RWE Innogy UK has submitted scoping plans to Scottish Borders Council. Energy Minister Fergus Ewing refused permission for the 21-turbine Rowantree development near Oxton last May. The proposed development on land north-east and east of Burnhouse Mains farmhouse, between Stow and Fountainhall."
"Eastmond, capped six times, previously played for St Helens and the England rugby league team before switching codes to join Bath in 2011. The 27-year-old made 72 top-flight appearances for Bath, scoring 16 tries, including two last season. ""Kyle has already shown his international class and still has plenty of potential to fulfil,"" Wasps director of rugby Dai Young said. Wasps have not disclosed the details of Eastmond's contract at the Ricoh Arena. He had agreed a new deal at Bath in January. Eastmond, whose last international appearance for England came against South Africa in November 2014, becomes Wasps' 12th signing ahead of the 2016-17 season. ""Kyle is one of the most exciting centres in the Premiership,"" Young told the club website. ""We're really looking forward to adding his talents to an already impressive group of backs at the club.""",Wasps have signed England centre Kyle Eastmond from Premiership rivals Bath.,"Kyle Eastmond becomes Wasps' 12th signing ahead of the 2016-17 season. Eastmond, capped six times, previously played for St Helens and the England rugby league team. The 27-year-old made 72 top-flight appearances for Bath, scoring 16 tries, including two last season."
"Mr Mallon said businesswoman Christine Bell and councillor Len Junier had criticised him and his fellow councillors for selling land at Acklam Hall for development. They referred to it as ""dodgy"" on Twitter and at a council meeting. Mayor Mallon said they now had to provide evidence of the claims. The independent mayor said: ""You have two people here who claim the sale of Acklam Hall was dodgy. ""What those people have got to do now is produce the evidence of malpractice, corruption, or criminality and I will give you a cast iron guarantee they will not be able to produce one shred of evidence. ""Now they've actually got to put up or shut up."" Mr Junier (Independent), who has asked the Secretary of State to investigate the sale of the land, said: ""This was all about me having a duty to ask questions and raise concerns wherever they exist. ""All I want to know is did the taxpayers get the best deal possible for that land?"" The hall was valued at about Â£1m some years ago but Middlesbrough Council has refused to say how much it was sold for. Critics said the 32 acres of land was worth more more than Â£20m. Ms Bell told the BBC she had raised a matter of concern which had not yet been resolved and now awaits the outcome with interest.","Middlesbrough Mayor Ray Mallon has referred himself to his council's standards committee in response to accusations a land sale was ""dodgy"".","Businesswoman Christine Bell and councillor Len Junier criticised him and his fellow councillors for selling land at Acklam Hall for development. They referred to it as ""dodgy"" on Twitter and at a council meeting. Mayor Mallon said they now had to provide evidence of the claims."
"The US Commerce Department said the economy grew at an annualised pace of 1.4% in the January-to-March period. The rate was an upward revision from the previous estimate of 1.2%, which itself was an increase from the original reading of 0.7%. However, it still marks a slowdown from the final quarter of 2016, when the economy grew at a rate of 2.1%. The latest growth figure was helped by an increased estimate for growth in consumer spending, which was revised up to a rate of 1.1% from 0.6%. ""The economy is expanding at a solid, if unspectacular pace,"" said Gus Faucher, chief economist at PNC Financial Services. Growth estimates in the first quarter are often weak, a quirk some say is due to the difficulty of measuring the effect of seasonal changes. Thursday's update bolsters the perspective of the Federal Reserve, which increased interest rates in June. Policymakers at the time said they did not believe the slowdown in the first quarter was the start of a trend, pointing to one-off factors, including a relatively mild winter. Stronger-than-expected trade figures published Wednesday also led some to predict better growth in the second quarter. Even so, many say growth for the year is all but certain to fall short of the 3% goal outlined by US President Donald Trump. Mr Faucher forecasts growth around 2.2% for the year. The International Monetary Fund this week cut its forecast for US economic growth, in part citing uncertainty over the chances for tax reform and infrastructure spending, policies that many say could provide an economic boost.",The US economy grew at a faster pace than previously thought in the first three months of the year.,"The US economy grew at an annualised pace of 1.4% in the January-to-March period. The rate was an upward revision from the previous estimate of1.2%. But it still marks a slowdown from the final quarter of 2016, when the economy grew 2.1%."
"Chris Norton, who is uploading the photos to Twitter account @UrineWatch, said he noticed men repeatedly using the wall at his premises as a toilet. The businessman, based in Bradford Street, Walsall, said he was shocked to find it happening up to five times every day. Walsall Council is investigating. More on this story and others from Birmingham and the Black Country Mr Norton, who uses the hashtag #walsallwee, said: ""It's been happening for more than two months and I reported it to the council but nothing happened. ""So I decided I had to take action myself because it was getting very depressing to see. ""I thought it was just happening at weekends, but when I saw the footage it was actually happening up to five times a day."" Deputy council leader Adrian Andrew said the authority is looking to establish a public space protection order in the town centre to combat anti-social behaviour. ""Officers are gathering information, which includes Mr Norton's evidence, and talking to other businesses in the area and the police to determine our next course of action,"" he said. ""Both myself and the majority of residents in Walsall are proud of this town. We've worked damn hard to attract investment here and I'm not going to allow the behaviour of a few to cause such a stink.""",A podiatrist fed up with men urinating outside his clinic has installed CCTV to catch them in the act and posted the images on social media.,"Chris Norton said he noticed men repeatedly using the wall at his premises as a toilet. The businessman, based in Bradford Street, Walsall, said he was shocked to find it happening up to five times every day. Mr Norton, who uses the hashtag #walsallwee, said: ""It's been happening for more than two months and I reported it to the council"""
"Class-A drugs such as heroin and crack cocaine were among the illegal substances seized, according to the data from police in England and Wales. There were more than 2,000 incidents dating back to 2011, suggest figures from 34 police forces. Teachers described the statistics as a ""worry"" and the ""tip of the iceberg"". The figures were obtained by the Press Association news agency (PA) under the Freedom of Information Act. PA sent Freedom of Information requests to every police force in England and Wales asking how many times illegal drugs had been seized or confiscated from school premises in the period from March 2011 to the end of 2014. The query asked for details of the type and amount of drug involved, its value, the type of school (primary or secondary) and details of who it was seized or confiscated from. Just over three-quarters of forces replied. Of these, 28 forces gave details of the types of drugs involved, 18 forces identified the type of school and 13 the ages of the individuals involved. The data reveals cannabis was involved in 625 of the cases and cocaine in 27. Other drugs confiscated included LSD, amphetamines and ecstasy. Overall there were two cases each of heroin possession at schools in the West Midlands, Surrey and Greater Manchester, plus another in Hertfordshire. Only four incidents involved children under 11. An eight-year-old and a nine-year-old in Staffordshire were caught with cannabis, as was a 10-year-old girl at a Leicester primary school, while another 10-year-old in Greater Manchester was carrying £5 worth of the drug. There were 241 incidents involving 15- to 16-year-olds and 231 incidents involving 11- to 14-year-olds. In Greater Manchester, a 14-year-old was caught with heroin with a street value of £500, and a 16-year-old with a quantity worth £330. Other incidents involved parents or school employees, including a school gardener in Humberside and a cleaner at a Manchester primary. The highest number of incidents and offences in the three complete years to March 2014 was for Hampshire with 229 cases. There were 144 incidents in Avon and Somerset and 138 in the West Midlands. South Wales police reported 92 cases. There was a slight year-on-year decrease in the numbers which peaked at 657 in 2011-12 and fell to 611 and 560 in the next two years, while in the period March to December 2014, there were 407 incidents. Chris Keates, general secretary of the NASUWT teachers' union, said any incident of drugs on school premises was ""worrying as it will often only be the tip of the iceberg of what young people are encountering on the streets. ""Teachers and school leaders are always alert to the potential for young people being involved in drug or alcohol abuse."" Ms Keates said many specialist programmes to help schools support and educate young people about substance abuse had been cut in recent years.","Hundreds of schoolchildren, among them a pupil of only eight, have been caught with drugs on school premises, new figures reveal.","There were more than 2,000 incidents dating back to 2011, suggest figures. Class-A drugs such as heroin and crack cocaine were among the illegal substances seized, according to the data from police in England and Wales. Teachers described the statistics as a ""worry"" and the ""tip of the iceberg"""
"The Salomon Glen Coe Skyline was one of six races in the 2015 Skyrunning UK calendar. The other events include races in the Lake District in England and Mourne Mountains in Northern Ireland. It has been announced that it will be part of the 2016 Skyrunner World Series, which will start in Norway. Other events in the series will be held in China, the USA, Italy, France, Spain, Switzerland and Andorra. The Glen Coe event will be held on 18 September. Joe Symonds, who lives in Glasgow, won the men's race and was first overall in August's inaugural event. He finished the course in a time of seven hours, 36 minutes and 21 seconds. Sweden's Emelie Forsberg won the women's event and was placed second overall with her time of seven hours, 44 minutes and 19 seconds.",An endurance race held in Glen Coe for the first time this year will form part of an international mountain running competition next year.,"The Salomon Glen Coe Skyline was one of six races in the 2015 Skyrunning UK calendar. It has been announced that it will be part of the 2016 Skyrunner World Series, which will start in Norway. Other events in the series will be held in China, the USA, Italy, France, Spain, Switzerland and Andorra."
"Gary Haggarty, 44, is no longer to be prosecuted for three alleged offences. His lawyers said these relate to possessing explosives and firearms. His legal team are also set to challenge the ""propriety"" of prosecuting a man they say worked as a state agent for some of the remaining 209 counts against him. On Wednesday, Belfast Magistrates' Court was told that a hearing to decide if the suspected UVF commander-turned police informer has a case to answer is scheduled for November. Mr Haggarty has been waiting to discover if he will stand trial since signing an agreement to become an assisting offender under the terms of the Serious Organised Crime and Police Act (SOCPA) back in 2010. The north Belfast man was charged with 212 charges covering a 16-year period between 1991 and 2007. The prosecution case against him runs to 12,000 pages, with his alleged offences including: Mr Haggarty, whose address is listed as c/o the Police Service of Northern Ireland, is believed to be living at a secret location in England. He was not present for the latest stage in an ongoing court review of the case. Outside court, Mr Haggarty's solicitor said a challenge would be mounted against some of the remaining charges. ""The defence forwarded written submissions to the PPS on 4 May dealing firstly with charges where we say the papers do not disclose a prima facie case, but also charges where there are issues in relation to the propriety of the charges at a time when the defendant was a state agent from 1993-2004,"" he said. """"",Some charges against a so-called loyalist supergrass accused of a catalogue of murders and paramilitary crimes are to be dropped.,"Gary Haggarty, 44, is no longer to be prosecuted for three alleged offences. His lawyers said these relate to possessing explosives and firearms. His legal team are also set to challenge the ""propriety"" of prosecuting a man they say worked as a state agent for some of the remaining 209 counts."
"Mr Gargan, 48, was found guilty of eight charges of misconduct but has been allowed to return to work. The Avon and Somerset branch of the federation said it ""cannot envisage"" how the public or police can have ""confidence in his leadership"". Mr Gargan said he understood people had questions and said he would address these. In a statement issued through the Chief Police Officers Staff Association, he said he was ""very much looking forward to returning to work"" and ""beginning the process of rebuilding confidence in the force"". The comments about his return to work were made in an open letter to Avon and Somerset Police and Crime Commissioner Sue Mountstevens. Mr Gargan was suspended following allegations of data protection breaches and inappropriate behaviour with women. A panel found him guilty of misconduct - but cleared him of gross misconduct. His suspension was lifted and a phased return to work prepared. Mr Gargan said his actions had ""fallen below the standards expected of a chief constable"". In the letter seen by the BBC, the Police Federation said the chief constable is ""the person that sets the standard of professional behaviour and ethical conduct"" and the role ""must be beyond reproach"" in the eyes of the public and police officers. It said its officers had been asked on a daily basis by ""the communities they serve"" how the chief constable ""can return to work in these circumstances"". The letter ends with the federation calling on the commissioner to ""show strong leadership in dealing with this issue"". Some former members of the force have also criticised Mr Gargan's return. One group of retired officers said the ""debacle"" had caused ""more pain and damage to morale than is imaginable"". Lawrie Lewis, a retired Chief Superintendent, said the force's reputation had been ""severely tarnished"". Sue Mountstevens said: ""The procedure to be followed in relation to the sanction hearing is strictly regulated. ""As with all judicial processes when proceedings are not complete it is not possible to discuss or comment upon them until they have been finalised.""",The Police Federation has expressed a lack of confidence in Avon and Somerset Chief Constable Nick Gargan.,"Mr Gargan, 48, was found guilty of eight charges of misconduct. Avon and Somerset branch of the federation said it ""cannot envisage"" how the public or police can have ""confidence in his leadership"" Mr Gargan said he understood people had questions and said he would address these."
"Michael Bryn Jones, 39, from Llandudno, disappeared on 3 April 2016 after going to the door of the Hergest psychiatric unit at Ysbyty Gwynedd, Bangor. He was found hanging in woodland on 21 June. Betsi Cadwaladr University Health Board (BCUHB) said it has already changed its procedures. An inquest into Mr Jones' death heard he had been a patient at the Hergest unit until a few days before his disappearance and continued to suffer anxiety and paranoia after he left hospital. He turned up at the unit in the early hours of 3 April and was sent to the accident and emergency department but left without booking in or speaking to anyone. Robat Hughes, the senior nurse who spoke to Mr Jones at the unit, told the inquest he regretted not asking him whether he was already having treatment. ""He came to the door and asked to see a doctor, but I said there was no doctor there as she'd gone home sick.  I said that if he went to accident and emergency then there were doctors there,"" he said. ""He was relaxed and calm.  I didn't know if he was using mental health services and I didn't ask. ""I should have asked if he'd been having treatment.  It has been something I've thought about a lot since."" Dr Stuart Porter, a consultant psychiatrist who reviewed the incident, said: ""Somebody should have taken Michael Bryn Jones to accident and emergency.  It's also good practice to follow that up with a phone call."" In a statement, BCUHB said it offered ""sincere condolences"" to Mr Jones' family and ""fully accepted"" the coroner's findings. ""We have carried out our own thorough investigation, in conjunction with Michael's family, and as a result we have made changes to service provision,"" it added. Recording a conclusion of suicide, coroner Nicola Jones said: ""There should have been more effort to persuade [Mr Jones] to come into the Hergest unit for a full assessment of his condition. ""He went to that unit looking for help, and he didn't get it.""","A man who went missing after going to hospital with mental health problems should have been given more help, a coroner has said.","Michael Bryn Jones, 39, from Llandudno, disappeared on 3 April 2016. He went to the door of the Hergest psychiatric unit at Ysbyty Gwynedd, Bangor. He was found hanging in woodland on 21 June. For confidential support call the Samaritans on 08457 90 90 90, visit a local Samaritans branch or click here for details."
"Wholesale prices have dropped and motoring organisations have suggested this merits reduced pump prices. Tesco and Morrisons are cutting prices by 2p a litre on Friday, and Asda and Sainsbury's said they would reduce prices by up to 2p a litre on Saturday. But drivers are being warned that prices can vary in different areas. The average UK price for a litre of unleaded petrol was 118.83p on Thursday, and 120.88p for a litre of diesel, according to the latest figures from Experian Catalist. Ten days earlier, the average unleaded price was 120p a litre, and diesel cost 122.06p. The oil price and wholesale prices fell sharply at the start of March, and motoring organisations have argued that this should have been feeding through to another 2p cut per litre in prices at the pumps. The RAC said motorists could feel ""aggrieved"" that prices had not fallen further, earlier. Asda said it had dropped prices twice in two weeks, and had a national price cap to ensure motorists were dealt with equitably. Morrisons said it had also made a second cut in two weeks. Tesco is dropping petrol and diesel prices by 2p a litre over the course of Friday afternoon at all its outlets, followed by Sainsbury's on Saturday. Luke Bosdet, of the AA, said that there was general concern that so-called supermarket fuel price wars did not actually benefit all drivers across the country. He claimed prices fell the most in areas where there were a range of supermarkets located close to each other. In other areas with less competition, the same cuts were not as likely to be seen. ""We would urge motorists to look around to find a better price. There are petrol price apps that can help,"" he said.",Motorists will see an acceleration in fuel price cuts over the weekend as supermarkets take up to 2p off a litre of petrol and diesel.,"Tesco and Morrisons are cutting prices by 2p a litre on Friday. Asda and Sainsbury's said they would reduce prices by up to 2p on Saturday. But drivers are being warned that prices can vary in different areas. RAC said motorists could feel ""aggrieved"" that prices had not fallen further, earlier."
"More than 5,500 people signed a petition against plans to build a five-metre embankment along the waterfront. However, the council has admitted that there will never be a consensus on any flood protection proposal. A report to a meeting of Dumfries and Galloway Council's environment committee next week will attempt to find a way forward. What's happening in Scotland? Keep in touch through our live page. Chairman Colin Smyth said: ""What we are now able to do is focus on what I think is the biggest issue as far as the public is concerned. In the draft proposal, the height of the embankment and the walls were simply too high and the public did not support that. ""What we now need to do is make sure that we find a solution that deals with the flooding, regenerates the Whitesands, solves the car parking issues, but also reduces the height of any proposed flood protection scheme."" Water from the River Nith regularly spills over into the Whitesands, flooding a major town centre car park and nearby business premises. Campaigners against the Â£15m proposal to build an embankment claimed it would have a detrimental effect on the town's main beauty spots. They also raised concerns that the move would lead to the loss of about 200 waterfront car parking spaces. David Slater, a local businessman who has been one of the project's most vocal objectors, said: ""However many other consultations they do now, public opinion will not change at this stage. ""It will be interesting to see how they can agree with the public to reduce the height of the bunds. There has to be better ideas because we can't put that in our town."" Earlier this year MSPs called for the row over the flood protection plans to be brought to a ""positive conclusion"".",Senior councillors in Dumfries have pledged to find a compromise solution to the Whitesands flooding problem.,"More than 5,500 people signed a petition against plans to build a five-metre embankment along the waterfront. Dumfries and Galloway Council has admitted that there will never be a consensus on any flood protection proposal. A report to a meeting of the council's environment committee next week will attempt to find a way forward."
"The towns of Virginia Water and Cobham, in Surrey, have become Britain's first million pound towns - where average house prices are more than £1m. Beaconsfield in Buckinghamshire is also in the millionaire's club, according to research by Lloyds Bank. They are the first towns outside London where prices have hit seven figures. The research was based on data from the Land Registry for the first half of 2015. Prices in Virginia Water - home to the likes of Sir Cliff Richard and Sir Bruce Forsyth - average no less than £1.169m, making it Britain's most expensive town outside the capital. No wonder that the town's famous golf course, Wentworth, feels able to charge joining fees of £125,000. That is on top of the annual membership fee of £16,000. Cobham - familiar to Chelsea footballers and their WAGS - has average prices of £1.043m. And anyone wanting to buy in Beaconsfield can expect to pay £1.003m. ""We're seeing the emergence of towns where the average price is at least £1 million,"" said Sarah Deaves, private banking director at Lloyds Bank. ""Whilst there are several London neighbourhoods where prices are already at this elevated level, outside of the capital this is a first."" However the figures also show a sharp slow-down in the number of homes sold for more than £1m. In the first half of 2015 there were 5,599 such sales, down from 6,303 in 2014. That amounts to an 11% fall. One reason for that is the change in Stamp Duty rates, introduced in December 2014. The buyer of a £1m house will now pay £43,750 in Stamp Duty, up from £40,000 previously.","One has a golf course that charges £125,000 to become a member, and the other has a post office said to stock bottles of Bollinger and Dom Perignon.","Virginia Water and Cobham are the first towns outside London where prices have hit seven figures. Beaconsfield in Buckinghamshire is also in the millionaire's club, according to research by Lloyds Bank. But figures show a sharp slow-down in the number of homes sold for more than £1m."
"Shueb Salar is alleged to have posted abusive language about women and homosexuals on Twitter, in 2012. An investigation will be carried out into the ""serious issues"", said a spokesman for Labour candidate Mr Khan, an ex-shadow minister. Mr Salar, who has not commented, started working for Mr Khan in 2014. In light of the posts, cabinet minister Chris Grayling questioned Mr Khan's judgement in employing Mr Salar. ""'These comments have absolutely no place in modern society,"" the leader of the House of Commons said. ""The mayor of London makes a large number of decisions about who to hire and how to spend public funds: his record shows Sadiq Khan can't make those decisions in a way that stands up for Londoners."" Mr Khan is tipped by the bookies to become London's next mayor on 5 May, beating his Tory rival Zac Goldsmith. A spokesman said: ""Clearly these are serious issues. Shueb Salar has been suspended from Sadiq Khan's parliamentary office pending an investigation.""",One of London mayoral hopeful Sadiq Khan's aides has been suspended after offensive social media messages were published.,"Shueb Salar is alleged to have posted abusive language about women and homosexuals on Twitter, in 2012. An investigation will be carried out into the ""serious issues"", said a spokesman for Labour candidate Sadiq Khan. Mr Khan is tipped by the bookies to become London's next mayor."
"Wiltshire Police said it happened just before 1800 BST on Wednesday at the junction with High Street in Codford. The motorbike was travelling south towards Salisbury when it was in collision with the car, police said. The motorcycle rider was a 49-year-old man and the car driver was a 61-year-old man. Both were local, and were pronounced dead at the scene. The road was closed for six hours while police carried out an investigation.",A motorcyclist and a car driver have been killed in a crash on the A36 near Warminster.,"The motorbike was travelling south towards Salisbury when it was in collision. The motorcycle rider was a 49-year-old man and the car driver was 61-years-old. Both were local, and were pronounced dead at the scene in Codford. The road was closed for six hours while police carried out an investigation."
